file_path,label
data\processed\noise\Arborophila_torqueola__28__seg009.wav,noise
data\processed\Mystery mystery\256_seg001.wav,Mystery mystery
data\processed\Mystery mystery\396_seg001.wav,Mystery mystery
data\processed\Motacilla citreola\10_seg005.wav,Motacilla citreola
data\processed\Psilopogon lineatus\6_seg011.wav,Psilopogon lineatus
data\processed\Chloropsis jerdoni\12_seg002.wav,Chloropsis jerdoni
data\processed\Glaucidium cuculoides\6_seg002.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\64_seg003.wav,Pellorneum ruficeps
data\processed\Loriculus vernalis\10_seg008.wav,Loriculus vernalis
data\processed\Liocichla phoenicea\3_seg004.wav,Liocichla phoenicea
data\processed\noise\Pellorneum_ruficeps__74__seg065.wav,noise
data\processed\Pomatorhinus ruficollis\39_seg000.wav,Pomatorhinus ruficollis
data\processed\noise\Argya_longirostris__10__seg006.wav,noise
data\processed\Psilopogon lineatus\11_seg001.wav,Psilopogon lineatus
data\processed\Mystery mystery\213_seg000.wav,Mystery mystery
data\processed\Mystery mystery\55_seg012.wav,Mystery mystery
data\processed\Dicrurus andamanensis\11_seg012.wav,Dicrurus andamanensis
data\processed\Macronus gularis\6_seg007.wav,Macronus gularis
data\processed\noise\Cyornis_magnirostris__5__seg024.wav,noise
data\processed\Psilopogon lineatus\6_seg006.wav,Psilopogon lineatus
data\processed\Pellorneum ruficeps\48_seg004.wav,Pellorneum ruficeps
data\processed\Rimator malacoptilus\11_seg006.wav,Rimator malacoptilus
data\processed\Pluvialis squatarola\2_seg014.wav,Pluvialis squatarola
data\processed\Cyornis unicolor\9_seg003.wav,Cyornis unicolor
data\processed\Mystery mystery\291_seg005.wav,Mystery mystery
data\processed\Pellorneum ruficeps\60_seg003.wav,Pellorneum ruficeps
data\processed\Dicaeum cruentatum\8_seg002.wav,Dicaeum cruentatum
data\processed\Mystery mystery\115_seg027.wav,Mystery mystery
data\processed\Mystery mystery\17_seg023.wav,Mystery mystery
data\processed\Mystery mystery\442_seg023.wav,Mystery mystery
data\processed\Mystery mystery\409_seg000.wav,Mystery mystery
data\processed\Dicrurus andamanensis\15_seg004.wav,Dicrurus andamanensis
data\processed\Liocichla phoenicea\21_seg013.wav,Liocichla phoenicea
data\processed\Mystery mystery\327_seg042.wav,Mystery mystery
data\processed\Psilopogon lineatus\1_seg001.wav,Psilopogon lineatus
data\processed\Rimator malacoptilus\3_seg002.wav,Rimator malacoptilus
data\processed\Mystery mystery\394_seg001.wav,Mystery mystery
data\processed\noise\Mystery_mystery__400__seg004.wav,noise
data\processed\Mystery mystery\19_seg003.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg006.wav,Glaucidium cuculoides
data\processed\noise\Chloropsis__14__seg116.wav,noise
data\processed\Mystery mystery\377_seg041.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg012.wav,Psittacula eupatria
data\processed\Macronus gularis\20_seg006.wav,Macronus gularis
data\processed\Macronus gularis\20_seg003.wav,Macronus gularis
data\processed\Mystery mystery\9_seg034.wav,Mystery mystery
data\processed\Cyornis unicolor\5_seg010.wav,Cyornis unicolor
data\processed\Pnoepyga pusilla\16_seg001.wav,Pnoepyga pusilla
data\processed\Mystery mystery\238_seg003.wav,Mystery mystery
data\processed\Centropus andamanensis\15_seg020.wav,Centropus andamanensis
data\processed\Mystery mystery\364_seg001.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg022.wav,noise
data\processed\Polyplectron bicalcaratum\4_seg004.wav,Polyplectron bicalcaratum
data\processed\Cuculus micropterus\10_seg005.wav,Cuculus micropterus
data\processed\Mystery mystery\82_seg008.wav,Mystery mystery
data\processed\Macronus gularis\21_seg009.wav,Macronus gularis
data\processed\Mystery mystery\187_seg001.wav,Mystery mystery
data\processed\Mystery mystery\303_seg014.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\14_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Sphenocichla humei\19_seg001.wav,Sphenocichla humei
data\processed\Psittacula eupatria\11_seg002.wav,Psittacula eupatria
data\processed\Chelidorhynx hypoxanthus\9_seg003.wav,Chelidorhynx hypoxanthus
data\processed\Loriculus vernalis\27_seg028.wav,Loriculus vernalis
data\processed\noise\Rimator_malacoptilus__18__seg002.wav,noise
data\processed\Pomatorhinus ruficollis\34_seg008.wav,Pomatorhinus ruficollis
data\processed\Loriculus vernalis\26_seg002.wav,Loriculus vernalis
data\processed\Mystery mystery\305_seg023.wav,Mystery mystery
data\processed\Pellorneum ruficeps\16_seg040.wav,Pellorneum ruficeps
data\processed\Mystery mystery\329_seg003.wav,Mystery mystery
data\processed\Psilopogon lineatus\9_seg004.wav,Psilopogon lineatus
data\processed\Arborophila torqueola\21_seg001.wav,Arborophila torqueola
data\processed\Psilopogon lineatus\1_seg006.wav,Psilopogon lineatus
data\processed\Cyornis unicolor\24_seg000.wav,Cyornis unicolor
data\processed\Argya longirostris\10_seg004.wav,Argya longirostris
data\processed\Mystery mystery\13_seg001.wav,Mystery mystery
data\processed\noise\Sphenocichla_humei__26__seg016.wav,noise
data\processed\Chelidorhynx hypoxanthus\4_seg012.wav,Chelidorhynx hypoxanthus
data\processed\Sphenocichla humei\18_seg010.wav,Sphenocichla humei
data\processed\noise\Sphenocichla_humei__20__seg009.wav,noise
data\processed\Arborophila torqueola\6_seg029.wav,Arborophila torqueola
data\processed\Cyornis unicolor\10_seg038.wav,Cyornis unicolor
data\processed\Mystery mystery\382_seg002.wav,Mystery mystery
data\processed\noise\Mystery_mystery__324__seg008.wav,noise
data\processed\Cypsiurus balasiensis\7_seg017.wav,Cypsiurus balasiensis
data\processed\Cuculus micropterus\45_seg004.wav,Cuculus micropterus
data\processed\Dicrurus andamanensis\7_seg002.wav,Dicrurus andamanensis
data\processed\Arborophila torqueola\8_seg025.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\26_seg009.wav,Pellorneum ruficeps
data\processed\noise\Cypsiurus_balasiensis__6__seg007.wav,noise
data\processed\Psittacula eupatria\13_seg000.wav,Psittacula eupatria
data\processed\Psilopogon lineatus\13_seg013.wav,Psilopogon lineatus
data\processed\Mystery mystery\47_seg000.wav,Mystery mystery
data\processed\Polyplectron bicalcaratum\10_seg004.wav,Polyplectron bicalcaratum
data\processed\Cyornis unicolor\20_seg005.wav,Cyornis unicolor
data\processed\Mystery mystery\304_seg015.wav,Mystery mystery
data\processed\Mystery mystery\234_seg011.wav,Mystery mystery
data\processed\Chloropsis\15_seg005.wav,Chloropsis
data\processed\Mystery mystery\280_seg002.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg000.wav,noise
data\processed\Mystery mystery\11_seg003.wav,Mystery mystery
data\processed\Mystery mystery\414_seg036.wav,Mystery mystery
data\processed\Mystery mystery\393_seg000.wav,Mystery mystery
data\processed\Mystery mystery\256_seg004.wav,Mystery mystery
data\processed\Sphenocichla humei\32_seg000.wav,Sphenocichla humei
data\processed\Liocichla phoenicea\12_seg009.wav,Liocichla phoenicea
data\processed\Mystery mystery\322_seg015.wav,Mystery mystery
data\processed\Pellorneum ruficeps\14_seg023.wav,Pellorneum ruficeps
data\processed\Argya longirostris\7_seg004.wav,Argya longirostris
data\processed\Glaucidium cuculoides\20_seg001.wav,Glaucidium cuculoides
data\processed\Cyornis concretus\1_seg013.wav,Cyornis concretus
data\processed\Rimator malacoptilus\2_seg002.wav,Rimator malacoptilus
data\processed\Motacilla citreola\14_seg005.wav,Motacilla citreola
data\processed\Todiramphus chloris\13_seg003.wav,Todiramphus chloris
data\processed\Cyornis unicolor\25_seg002.wav,Cyornis unicolor
data\processed\Pnoepyga pusilla\1_seg004.wav,Pnoepyga pusilla
data\processed\Cyornis poliogenys\28_seg001.wav,Cyornis poliogenys
data\processed\Lanius tephronotus\1_seg006.wav,Lanius tephronotus
data\processed\Chelidorhynx hypoxanthus\15_seg001.wav,Chelidorhynx hypoxanthus
data\processed\Glaucidium cuculoides\29_seg009.wav,Glaucidium cuculoides
data\processed\Riparia chinensis\2_seg000.wav,Riparia chinensis
data\processed\Pomatorhinus ruficollis\24_seg040.wav,Pomatorhinus ruficollis
data\processed\Loriculus vernalis\8_seg012.wav,Loriculus vernalis
data\processed\Argya longirostris\6_seg000.wav,Argya longirostris
data\processed\Cuculus micropterus\12_seg016.wav,Cuculus micropterus
data\processed\Arborophila torqueola\22_seg002.wav,Arborophila torqueola
data\processed\Liocichla phoenicea\11_seg004.wav,Liocichla phoenicea
data\processed\Glaucidium cuculoides\31_seg061.wav,Glaucidium cuculoides
data\processed\noise\Sphenocichla_humei__22__seg006.wav,noise
data\processed\noise\Cyornis_poliogenys__10__seg005.wav,noise
data\processed\Pomatorhinus ruficollis\32_seg001.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\301_seg014.wav,Mystery mystery
data\processed\Mystery mystery\271_seg010.wav,Mystery mystery
data\processed\Dicaeum cruentatum\1_seg023.wav,Dicaeum cruentatum
data\processed\Rimator malacoptilus\13_seg012.wav,Rimator malacoptilus
data\processed\Mystery mystery\382_seg004.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\8_seg003.wav,Pomatorhinus ruficollis
data\processed\Arborophila torqueola\19_seg004.wav,Arborophila torqueola
data\processed\Mystery mystery\217_seg013.wav,Mystery mystery
data\processed\Mystery mystery\43_seg006.wav,Mystery mystery
data\processed\Pellorneum ruficeps\7_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\77_seg000.wav,Mystery mystery
data\processed\Pnoepyga pusilla\12_seg001.wav,Pnoepyga pusilla
data\processed\Arborophila torqueola\32_seg009.wav,Arborophila torqueola
data\processed\Mystery mystery\41_seg020.wav,Mystery mystery
data\processed\Cyornis poliogenys\13_seg000.wav,Cyornis poliogenys
data\processed\noise\Alcippe_cinerea__10__seg013.wav,noise
data\processed\Pellorneum ruficeps\71_seg000.wav,Pellorneum ruficeps
data\processed\Cyornis unicolor\28_seg002.wav,Cyornis unicolor
data\processed\noise\Loriculus_vernalis__21__seg004.wav,noise
data\processed\Mystery mystery\267_seg000.wav,Mystery mystery
data\processed\Arborophila torqueola\27_seg003.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\43_seg000.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\31_seg010.wav,Glaucidium cuculoides
data\processed\Macronus gularis\19_seg002.wav,Macronus gularis
data\processed\Cuculus micropterus\4_seg017.wav,Cuculus micropterus
data\processed\Chelidorhynx hypoxanthus\4_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\224_seg006.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__74__seg050.wav,noise
data\processed\Mystery mystery\325_seg035.wav,Mystery mystery
data\processed\Sphenocichla humei\39_seg003.wav,Sphenocichla humei
data\processed\Riparia chinensis\5_seg002.wav,Riparia chinensis
data\processed\Mystery mystery\55_seg005.wav,Mystery mystery
data\processed\Cyornis unicolor\10_seg034.wav,Cyornis unicolor
data\processed\Glaucidium cuculoides\2_seg001.wav,Glaucidium cuculoides
data\processed\Mystery mystery\426_seg003.wav,Mystery mystery
data\processed\Cypsiurus balasiensis\6_seg000.wav,Cypsiurus balasiensis
data\processed\Liocichla phoenicea\9_seg013.wav,Liocichla phoenicea
data\processed\Mystery mystery\258_seg019.wav,Mystery mystery
data\processed\Mystery mystery\43_seg029.wav,Mystery mystery
data\processed\Pnoepyga pusilla\23_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\336_seg035.wav,Mystery mystery
data\processed\Cyornis poliogenys\10_seg020.wav,Cyornis poliogenys
data\processed\Cyornis poliogenys\12_seg001.wav,Cyornis poliogenys
data\processed\Chelidorhynx hypoxanthus\16_seg000.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\380_seg001.wav,Mystery mystery
data\processed\Cuculus micropterus\3_seg006.wav,Cuculus micropterus
data\processed\Mystery mystery\405_seg000.wav,Mystery mystery
data\processed\Mystery mystery\194_seg003.wav,Mystery mystery
data\processed\Mystery mystery\43_seg053.wav,Mystery mystery
data\processed\Pellorneum ruficeps\53_seg002.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\23_seg011.wav,Pellorneum ruficeps
data\processed\Mystery mystery\381_seg008.wav,Mystery mystery
data\processed\Pellorneum ruficeps\38_seg002.wav,Pellorneum ruficeps
data\processed\Rimator malacoptilus\13_seg009.wav,Rimator malacoptilus
data\processed\Liocichla phoenicea\13_seg023.wav,Liocichla phoenicea
data\processed\Mystery mystery\257_seg009.wav,Mystery mystery
data\processed\Chloropsis\11_seg008.wav,Chloropsis
data\processed\Mystery mystery\406_seg018.wav,Mystery mystery
data\processed\noise\Rimator_malacoptilus__20__seg002.wav,noise
data\processed\Mystery mystery\270_seg006.wav,Mystery mystery
data\processed\Pellorneum ruficeps\52_seg010.wav,Pellorneum ruficeps
data\processed\Mystery mystery\226_seg004.wav,Mystery mystery
data\processed\Cuculus micropterus\7_seg007.wav,Cuculus micropterus
data\processed\Psilopogon lineatus\10_seg005.wav,Psilopogon lineatus
data\processed\noise\Centropus_andamanensis__13__seg006.wav,noise
data\processed\Mystery mystery\257_seg017.wav,Mystery mystery
data\processed\Todiramphus chloris\3_seg003.wav,Todiramphus chloris
data\processed\Mystery mystery\428_seg026.wav,Mystery mystery
data\processed\Sphenocichla humei\12_seg003.wav,Sphenocichla humei
data\processed\noise\Sphenocichla_humei__28__seg000.wav,noise
data\processed\Mystery mystery\422_seg002.wav,Mystery mystery
data\processed\noise\Mystery_mystery__332__seg031.wav,noise
data\processed\Cuculus micropterus\8_seg027.wav,Cuculus micropterus
data\processed\Alcippe cinerea\6_seg013.wav,Alcippe cinerea
data\processed\Cyornis unicolor\9_seg008.wav,Cyornis unicolor
data\processed\Cyornis poliogenys\1_seg018.wav,Cyornis poliogenys
data\processed\Dicaeum chrysorrheum\2_seg000.wav,Dicaeum chrysorrheum
data\processed\Cuculus micropterus\7_seg004.wav,Cuculus micropterus
data\processed\Pnoepyga pusilla\8_seg003.wav,Pnoepyga pusilla
data\processed\Centropus andamanensis\4_seg014.wav,Centropus andamanensis
data\processed\noise\Mystery_mystery__373__seg059.wav,noise
data\processed\Psittacula eupatria\11_seg000.wav,Psittacula eupatria
data\processed\Pellorneum ruficeps\102_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\243_seg002.wav,Mystery mystery
data\processed\Glaucidium cuculoides\13_seg005.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\23_seg006.wav,Pellorneum ruficeps
data\processed\Arachnothera magna\1_seg010.wav,Arachnothera magna
data\processed\Psittacula eupatria\19_seg000.wav,Psittacula eupatria
data\processed\Pellorneum ruficeps\60_seg005.wav,Pellorneum ruficeps
data\processed\Mystery mystery\17_seg024.wav,Mystery mystery
data\processed\Chloropsis\10_seg013.wav,Chloropsis
data\processed\Psittacula eupatria\9_seg000.wav,Psittacula eupatria
data\processed\Polyplectron bicalcaratum\3_seg009.wav,Polyplectron bicalcaratum
data\processed\Mystery mystery\312_seg000.wav,Mystery mystery
data\processed\Phylloscopus forresti\7_seg001.wav,Phylloscopus forresti
data\processed\Cuculus micropterus\8_seg014.wav,Cuculus micropterus
data\processed\Dicrurus andamanensis\16_seg008.wav,Dicrurus andamanensis
data\processed\Chloropsis\9_seg009.wav,Chloropsis
data\processed\Phylloscopus forresti\5_seg001.wav,Phylloscopus forresti
data\processed\noise\Pomatorhinus_ruficollis__6__seg000.wav,noise
data\processed\Pomatorhinus ruficollis\35_seg000.wav,Pomatorhinus ruficollis
data\processed\Phylloscopus forresti\6_seg001.wav,Phylloscopus forresti
data\processed\Mystery mystery\248_seg003.wav,Mystery mystery
data\processed\Mystery mystery\382_seg009.wav,Mystery mystery
data\processed\Cyornis magnirostris\3_seg002.wav,Cyornis magnirostris
data\processed\Mystery mystery\25_seg028.wav,Mystery mystery
data\processed\Mystery mystery\268_seg018.wav,Mystery mystery
data\processed\Pluvialis squatarola\1_seg005.wav,Pluvialis squatarola
data\processed\Psittacula eupatria\28_seg001.wav,Psittacula eupatria
data\processed\Cyornis unicolor\4_seg018.wav,Cyornis unicolor
data\processed\Todiramphus chloris\20_seg001.wav,Todiramphus chloris
data\processed\Arborophila torqueola\27_seg001.wav,Arborophila torqueola
data\processed\Pellorneum ruficeps\59_seg000.wav,Pellorneum ruficeps
data\processed\Chloropsis\14_seg080.wav,Chloropsis
data\processed\Mystery mystery\95_seg006.wav,Mystery mystery
data\processed\Mystery mystery\425_seg006.wav,Mystery mystery
data\processed\Mystery mystery\304_seg003.wav,Mystery mystery
data\processed\Mystery mystery\442_seg026.wav,Mystery mystery
data\processed\Phylloscopus inornatus\3_seg002.wav,Phylloscopus inornatus
data\processed\Mystery mystery\239_seg006.wav,Mystery mystery
data\processed\Mystery mystery\25_seg015.wav,Mystery mystery
data\processed\Mystery mystery\433_seg012.wav,Mystery mystery
data\processed\Arachnothera magna\8_seg005.wav,Arachnothera magna
data\processed\noise\Chloropsis__14__seg108.wav,noise
data\processed\Alcippe cinerea\1_seg004.wav,Alcippe cinerea
data\processed\Halcyon coromanda\7_seg001.wav,Halcyon coromanda
data\processed\noise\Glaucidium_cuculoides__25__seg015.wav,noise
data\processed\noise\Sphenocichla_humei__20__seg016.wav,noise
data\processed\Ixobrychus cinnamomeus\4_seg004.wav,Ixobrychus cinnamomeus
data\processed\Acridotheres fuscus\15_seg000.wav,Acridotheres fuscus
data\processed\Pomatorhinus ruficollis\10_seg011.wav,Pomatorhinus ruficollis
data\processed\Liocichla phoenicea\6_seg014.wav,Liocichla phoenicea
data\processed\Mystery mystery\386_seg006.wav,Mystery mystery
data\processed\Mystery mystery\304_seg016.wav,Mystery mystery
data\processed\Acridotheres fuscus\5_seg009.wav,Acridotheres fuscus
data\processed\Liocichla phoenicea\12_seg013.wav,Liocichla phoenicea
data\processed\Polyplectron bicalcaratum\3_seg007.wav,Polyplectron bicalcaratum
data\processed\Glaucidium cuculoides\1_seg003.wav,Glaucidium cuculoides
